Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Kathmandu Airport,2018-08-22,28.8,20.5,88.3,0,0,0
Kathmandu Airport,2018-08-23,25.5,20.5,88.3,0,0,0
Kathmandu Airport,2018-08-24,25.5,20.5,87.5,0,0,1
Kathmandu Airport,2018-08-25,28.3,20.2,87.5,0,0,0
Kathmandu Airport,2018-08-26,28.3,20.2,89.5,0,0,1
Kathmandu Airport,2018-08-27,30.2,20.2,89.5,0,0,0
Kathmandu Airport,2018-08-28,30.2,20.2,100,0,0,1
Kathmandu Airport,2018-08-29,30.2,20,100,0,0,1
Kathmandu Airport,2018-08-30,30.2,20,91.2,6.4,1,1
Kathmandu Airport,2018-08-31,30.6,19.4,91.2,0,0,0
Kathmandu Airport,2018-09-01,30.8,19,92.7,0,0,0
Kathmandu Airport,2018-09-02,30.8,19,81.4,0,0,0
Kathmandu Airport,2018-09-03,26.8,19,81.4,3.2,1,1
Kathmandu Airport,2018-09-04,26.8,19,86,0,0,0
Kathmandu Airport,2018-09-05,27,19,86,0,0,0
Kathmandu Airport,2018-09-06,27,19,91.1,0,0,0
Kathmandu Airport,2018-09-07,30.6,18.5,91.1,0,0,0
Kathmandu Airport,2018-09-08,30.6,18.5,91.1,1.5,1,1
Kathmandu Airport,2018-09-09,31.5,19.4,91.1,0,0,0
Kathmandu Airport,2018-09-10,31.5,19.4,72.5,0,0,1
Kathmandu Airport,2018-09-11,31.5,19,72.5,0,0,1
Kathmandu Airport,2018-09-12,31.5,19,83.2,0,0,0
Kathmandu Airport,2018-09-13,30,18.5,83.2,0,0,1
Kathmandu Airport,2018-09-14,30,18.5,87.7,0,0,1
Kathmandu Airport,2018-09-15,30.6,18,87.7,0,0,1
Kathmandu Airport,2018-09-16,30.6,18,84.9,0,0,0
Kathmandu Airport,2018-09-17,30.5,18.5,84.9,0,0,1
Kathmandu Airport,2018-09-18,30.5,18.5,80,1.2,1,1
Kathmandu Airport,2018-09-19,29,17.8,80,0,0,0
Kathmandu Airport,2018-09-20,29,17.8,85.3,0,0,1
Kathmandu Airport,2018-09-21,24.5,19.5,85.3,1.3,1,0
Kathmandu Airport,2018-09-22,24.5,19.5,94.4,0,0,1
Kathmandu Airport,2018-09-23,28.2,17.5,94.4,2,1,1
Kathmandu Airport,2018-09-24,28.2,17.5,94.3,3.7,1,1
Kathmandu Airport,2018-09-25,29,17,94.3,1.6,1,1
Kathmandu Airport,2018-09-26,29,17,81.2,1.6,1,0
Kathmandu Airport,2018-09-27,29.5,18.6,81.2,15.2,1,0
Kathmandu Airport,2018-09-28,29.5,18.6,79.4,11.2,1,1
Kathmandu Airport,2018-09-29,30.4,18,79.4,0,0,1
Kathmandu Airport,2018-09-30,30.4,18,86.1,6.6,1,1
Kathmandu Airport,,29.2,15.6,86.1,5,1,1
Kathmandu Airport,2018-10-01,30.2,13.6,85.7,0,0,0
Kathmandu Airport,2018-10-02,30.2,13.6,81.4,10.7,1,1
Kathmandu Airport,2018-10-03,28.3,12.4,81.4,23.3,1,0
Kathmandu Airport,2018-10-04,28.3,12.4,82.8,18.5,1,0
Kathmandu Airport,2018-10-05,28,12,82.8,6,1,1
Kathmandu Airport,2018-10-06,28,12,79.5,0,0,1
Kathmandu Airport,2018-10-07,27,11.5,79.5,0,0,0
Kathmandu Airport,2018-10-08,27,11.5,80,15.8,1,0
Kathmandu Airport,2018-10-09,27.2,12.4,80,0,0,0
Kathmandu Airport,2018-10-10,27.2,12.4,78.9,0,0,1
Kathmandu Airport,2018-10-11,27.6,11.8,78.9,0,0,0
Kathmandu Airport,2018-10-12,27.6,11.8,84.1,9.6,1,1
Kathmandu Airport,2018-10-13,26,9.6,84.1,30.5,1,0
Kathmandu Airport,2018-10-14,26,9.6,76.5,2.2,1,0
Kathmandu Airport,2018-10-15,26,9,76.5,61.2,1,0
Kathmandu Airport,2018-10-16,26,9,86,0,0,0
Kathmandu Airport,2018-10-17,26.4,8.8,86,0,0,1
Kathmandu Airport,2018-10-18,26.4,8.8,78.9,8.2,1,0
Kathmandu Airport,2018-10-19,27,9.2,78.9,0,0,0
Kathmandu Airport,2018-10-20,27,9.2,83.6,0,0,0
Kathmandu Airport,2018-10-21,26.4,8,83.6,13.5,1,0
Kathmandu Airport,2018-10-22,26.4,8,85.7,2,1,1
Kathmandu Airport,2018-10-23,26.5,8,85.7,26.3,1,1
Kathmandu Airport,2018-10-24,26.5,8,92.1,2.7,1,1
Kathmandu Airport,2018-10-25,26.4,9.5,92.1,4.4,1,0
Kathmandu Airport,2018-10-26,26.4,9.5,86,23.6,1,1
Kathmandu Airport,2018-10-27,27,10.4,86,1.4,1,1
Kathmandu Airport,2018-10-28,27,10.4,77.4,3,1,1
Kathmandu Airport,2018-10-29,27,10,77.4,4,1,0
Kathmandu Airport,2018-10-30,27,10,75.4,5,1,0
Kathmandu Airport,2018-10-31,25.7,9.6,75.4,19.7,1,0
Kathmandu Airport,2018-11-01,26.5,6,84.6,4.4,1,0
Kathmandu Airport,2018-11-02,26.5,6,78.6,0.6,1,0
Kathmandu Airport,2018-11-03,25.5,6,78.6,2.2,1,1
Kathmandu Airport,2018-11-04,25.5,6,77.7,7.3,1,1
Kathmandu Airport,2018-11-05,25,7.5,77.7,0.1,1,1
Kathmandu Airport,2018-11-06,25,7.5,84.2,0,0,0
Kathmandu Airport,2018-11-07,24.2,6.5,84.2,26.4,1,1
Kathmandu Airport,2018-11-08,24.2,6.5,70,1.2,1,0
Kathmandu Airport,2018-11-09,23.4,8,70,7.5,1,0
Kathmandu Airport,2018-11-10,23.4,8,69.7,0,0,1
Kathmandu Airport,2018-11-11,23.5,9,69.7,8.6,1,1
Kathmandu Airport,2018-11-12,23.5,9,71.9,22.4,1,0
Kathmandu Airport,2018-11-13,23.4,7,71.9,0,0,0
Kathmandu Airport,2018-11-14,23.4,7,78.2,29.1,1,0
Kathmandu Airport,2018-11-15,23.5,7,78.2,30.5,1,1
Kathmandu Airport,2018-11-16,23.5,7,74.9,17,1,1
Kathmandu Airport,2018-11-17,23.5,7,74.9,8,1,1
Kathmandu Airport,2018-11-18,23.5,7,92.4,32.6,1,1
Kathmandu Airport,2018-11-19,22.6,6.6,92.4,2.3,1,0
Kathmandu Airport,2018-11-20,22.6,6.6,92.4,15.2,1,0
Kathmandu Airport,2018-11-21,23,7,92.4,16.6,1,1
Kathmandu Airport,2018-11-22,23,7,89.3,4.7,1,0
Kathmandu Airport,2018-11-23,22.5,7.5,89.3,5.9,1,0
Kathmandu Airport,2018-11-24,22.5,7.5,89.9,8.6,1,1
Kathmandu Airport,2018-11-25,22.5,8.8,89.9,50.2,1,1
Kathmandu Airport,2018-11-26,22.5,8.8,80.1,5.2,1,0
Kathmandu Airport,2018-11-27,22,9,80.1,3.4,1,0
Kathmandu Airport,2018-11-28,22,9,88.1,0,0,0
Kathmandu Airport,2018-11-29,23,7.4,88.1,0,0,1
Kathmandu Airport,2018-11-30,23,7.4,92.6,4.3,1,1
Kathmandu Airport,,22.8,8,92.6,24.3,1,1
Kathmandu Airport,2018-12-01,19.5,2.5,90.2,73.5,1,1
Kathmandu Airport,2018-12-02,19.5,2.5,94.9,37.5,1,0
Kathmandu Airport,2018-12-03,20.5,7,94.9,1.7,1,0
Kathmandu Airport,2018-12-04,20.5,7,93.6,0,0,0
Kathmandu Airport,2018-12-05,20,6,93.6,0,0,1
Kathmandu Airport,2018-12-06,20,6,88.6,0,0,1
Kathmandu Airport,2018-12-07,19.8,3.3,88.6,0,0,1
Kathmandu Airport,2018-12-08,19.8,3.3,93.3,0,0,0
Kathmandu Airport,2018-12-09,19,7,93.3,15.5,1,1
Kathmandu Airport,2018-12-10,19,7,97.2,0.6,1,0
Kathmandu Airport,2018-12-11,19.5,7.5,97.2,0,0,0
Kathmandu Airport,2018-12-12,19.5,7.5,97.2,0,0,0
Kathmandu Airport,2018-12-13,19.5,3.3,97.2,0,0,0
Kathmandu Airport,2018-12-14,19.5,3.3,97.1,0,0,0
Kathmandu Airport,2018-12-15,19.3,3.4,97.1,0,0,1
Kathmandu Airport,2018-12-16,19.3,3.4,94.6,0,0,0
Kathmandu Airport,2018-12-17,20,2.6,94.6,0,0,1
Kathmandu Airport,2018-12-18,20,2.6,91.7,0,0,1
Kathmandu Airport,2018-12-19,19.8,1.5,91.7,0,0,1
Kathmandu Airport,2018-12-20,19.8,1.5,97,0,0,1
Kathmandu Airport,2018-12-21,19.5,5.5,97,0,0,1
Kathmandu Airport,2018-12-22,19.5,5.5,97.1,0,0,1
Kathmandu Airport,2018-12-23,19.2,1.4,97.1,0,0,1
Kathmandu Airport,2018-12-24,19.2,1.4,88.6,0,0,1
Kathmandu Airport,2018-12-25,19,1.5,88.6,0,0,1
Kathmandu Airport,2018-12-26,19,1.5,91,0,0,1
Kathmandu Airport,2018-12-27,20,1,91,0,0,1
Kathmandu Airport,2018-12-28,20,1,94,0,0,1
Kathmandu Airport,2018-12-29,19.8,0.5,94,0,0,0
Kathmandu Airport,2018-12-30,19.8,0.5,96.9,0,0,0
Kathmandu Airport,2018-12-31,20.1,1.2,96.9,0,0,1
Kathmandu Airport,2019-01-01,19.2,3.2,98.2,0,0,1
Kathmandu Airport,2019-01-02,19.2,3.2,96.4,0,0,1
Kathmandu Airport,2019-01-03,17.9,3.4,96.4,0,0,1
Kathmandu Airport,2019-01-04,17.9,3.4,96.5,0,0,0
Kathmandu Airport,2019-01-05,17.8,3.8,96.5,0,0,0
Kathmandu Airport,2019-01-06,17.8,3.8,94.8,0,0,1
Kathmandu Airport,2019-01-07,17,3.3,94.8,0,0,1
Kathmandu Airport,2019-01-08,17,3.3,93.2,0,0,0
Kathmandu Airport,2019-01-09,17,3.8,93.2,0,0,1
Kathmandu Airport,2019-01-10,17,3.8,93,0,0,0
Kathmandu Airport,2019-01-11,18.2,5,93,0,0,0
Kathmandu Airport,2019-01-12,18.2,5,93,0,0,1
Kathmandu Airport,2019-01-13,15.6,8.1,93,0,0,0
Kathmandu Airport,2019-01-14,15.6,8.1,93.2,0,0,0
Kathmandu Airport,2019-01-15,19.5,4.6,93.2,0,0,0
Kathmandu Airport,2019-01-16,19.5,4.6,85.7,0,0,1
Kathmandu Airport,2019-01-17,19,5,85.7,0,0,0
Kathmandu Airport,2019-01-18,19,5,93.1,0,0,1
Kathmandu Airport,2019-01-19,18,7.8,93.1,0,0,1
Kathmandu Airport,2019-01-20,18,7.8,82.6,0,0,0
Kathmandu Airport,2019-01-21,18,6.8,82.6,0,0,1
Kathmandu Airport,2019-01-22,18,6.8,96.8,0,0,0
Kathmandu Airport,2019-01-23,17.5,3.5,96.8,0,0,0
Kathmandu Airport,2019-01-24,17.5,3.5,96.8,0,0,0
Kathmandu Airport,2019-01-25,19,3.3,96.8,0,0,0
Kathmandu Airport,2019-01-26,19,3.3,91.2,0,0,1
Kathmandu Airport,2019-01-27,19.2,1.9,91.2,0,0,0
Kathmandu Airport,2019-01-28,19.2,1.9,96.7,0,0,0
Kathmandu Airport,2019-01-29,19.2,3.2,96.7,0,0,1
Kathmandu Airport,2019-01-30,19.2,3.2,96.8,0,0,0
Kathmandu Airport,2019-01-31,18.2,6.8,96.8,0,0,1
Kathmandu Airport,2019-02-01,19.6,4.6,76.6,0,0,0
Kathmandu Airport,2019-02-02,19.6,4.6,85.4,0,0,0
Kathmandu Airport,2019-02-03,21,4.8,85.4,11.6,1,1
Kathmandu Airport,2019-02-04,21,4.8,91.5,0,0,1
Kathmandu Airport,2019-02-05,21.7,7.5,91.5,0,0,0
Kathmandu Airport,2019-02-06,21.7,7.5,96.9,0,0,1
Kathmandu Airport,2019-02-07,22.4,5.2,96.9,0,0,0
Kathmandu Airport,2019-02-08,22.4,5.2,89.2,0,0,1
Kathmandu Airport,2019-02-09,20.8,6.8,89.2,0,0,0
Kathmandu Airport,2019-02-10,20.8,6.8,92.5,0,0,0
Kathmandu Airport,2019-02-11,21.8,6.8,92.5,0,0,0
Kathmandu Airport,2019-02-12,21.8,6.8,91.4,0,0,0
Kathmandu Airport,2019-02-13,21.8,7.4,91.4,0,0,0
Kathmandu Airport,2019-02-14,21.8,7.4,90.5,0,0,0
Kathmandu Airport,2019-02-15,16.9,6.8,90.5,0,0,0
Kathmandu Airport,2019-02-16,16.9,6.8,97.3,0,0,0
Kathmandu Airport,2019-02-17,13,8.3,97.3,0,0,1
Kathmandu Airport,2019-02-18,13,8.3,97.3,0,0,1
Kathmandu Airport,2019-02-19,18.5,7.3,97.3,0,0,0
Kathmandu Airport,2019-02-20,18.5,7.3,93.9,0,0,0
Kathmandu Airport,2019-02-21,21,8.6,93.9,0,0,1
Kathmandu Airport,2019-02-22,21,8.6,90.6,0,0,0
Kathmandu Airport,2019-02-23,21,2,90.6,0,0,0
Kathmandu Airport,2019-02-24,21,2,83.8,0,0,0
Kathmandu Airport,2019-02-25,21.8,2.8,83.8,0,0,1
Kathmandu Airport,2019-02-26,21.8,2.8,100,0,0,1
Kathmandu Airport,2019-02-27,19.6,4.6,100,0.5,1,1
Kathmandu Airport,2019-02-28,19.6,4.6,97.3,0,0,0
Kathmandu Airport,,21.7,6.8,97.3,0,0,1
Kathmandu Airport,,21.7,6.8,96.1,0,0,1
Kathmandu Airport,,20.3,6.1,96.1,0,0,0
Kathmandu Airport,2019-03-01,20.8,8.8,47.7,0,0,1
Kathmandu Airport,2019-03-02,20.8,8.8,90.2,0,0,0
Kathmandu Airport,2019-03-03,20.2,11.5,90.2,15.5,1,1
Kathmandu Airport,2019-03-04,20.2,11.5,88.2,0,0,0
Kathmandu Airport,2019-03-05,20.5,7.4,88.2,0,0,1
Kathmandu Airport,2019-03-06,20.5,7.4,84.8,0,0,0
Kathmandu Airport,2019-03-07,24.2,7.6,84.8,2.7,1,1
Kathmandu Airport,2019-03-08,24.2,7.6,94.6,7.2,1,0
Kathmandu Airport,2019-03-09,23.4,7.5,94.6,0,0,1
Kathmandu Airport,2019-03-10,23.4,7.5,96,0,0,1
Kathmandu Airport,2019-03-11,23.4,8.8,96,6.2,1,1
Kathmandu Airport,2019-03-12,23.4,8.8,74.3,0,0,0
Kathmandu Airport,2019-03-13,23.4,8.6,74.3,6.5,1,1
Kathmandu Airport,2019-03-14,23.4,8.6,76.9,0,0,1
Kathmandu Airport,2019-03-15,22.5,9.4,76.9,0,0,1
Kathmandu Airport,2019-03-16,22.5,9.4,77.7,0,0,1
Kathmandu Airport,2019-03-17,24,11,77.7,5,1,0
Kathmandu Airport,2019-03-18,24,11,76.7,0,0,1
Kathmandu Airport,2019-03-19,25,11,76.7,0,0,0
Kathmandu Airport,2019-03-20,25,11,75.9,0,0,1
Kathmandu Airport,2019-03-21,26.5,8,75.9,0,0,0
Kathmandu Airport,2019-03-22,26.5,8,74.6,0,0,0
Kathmandu Airport,2019-03-23,26.8,9,74.6,0,0,0
Kathmandu Airport,2019-03-24,26.8,9,72.9,2.5,1,0
Kathmandu Airport,2019-03-25,29,14,72.9,0.3,1,0
Kathmandu Airport,2019-03-26,29,14,78.3,0,0,1
Kathmandu Airport,2019-03-27,27.3,13.6,78.3,0,0,1
Kathmandu Airport,2019-03-28,27.3,13.6,58.3,0,0,1
Kathmandu Airport,2019-03-29,27,13.4,58.3,0.7,1,0
Kathmandu Airport,2019-03-30,27,13.4,64.1,12.2,1,0
Kathmandu Airport,2019-03-31,27,9.5,64.1,1.2,1,1
Kathmandu Airport,2019-04-01,27.7,14,85.5,0,0,0
Kathmandu Airport,2019-04-02,27.7,14,88.6,2.2,1,0
Kathmandu Airport,2019-04-03,27,11.7,88.6,0,0,1
Kathmandu Airport,2019-04-04,27,11.7,67.5,23.4,1,1
Kathmandu Airport,2019-04-05,26.6,11.5,67.5,3.2,1,0
Kathmandu Airport,2019-04-06,26.6,11.5,58.2,0,0,1
Kathmandu Airport,2019-04-07,26,10,58.2,0,0,0
Kathmandu Airport,2019-04-08,26,10,68.6,1.5,1,0
Kathmandu Airport,2019-04-09,24,12.4,68.6,0,0,1
Kathmandu Airport,2019-04-10,24,12.4,69.3,0,0,1
Kathmandu Airport,2019-04-11,17.6,12.5,69.3,0,0,0
Kathmandu Airport,2019-04-12,17.6,12.5,97.8,0,0,0
Kathmandu Airport,2019-04-13,22.2,12.6,97.8,0,0,1
Kathmandu Airport,2019-04-14,22.2,12.6,96.4,0.6,1,1
Kathmandu Airport,2019-04-15,25.8,14,96.4,0,0,1
Kathmandu Airport,2019-04-16,25.8,14,95.4,0,0,0
Kathmandu Airport,2019-04-17,24.4,15.2,95.4,0.7,1,0
Kathmandu Airport,2019-04-18,24.4,15.2,82.7,11.5,1,0
Kathmandu Airport,2019-04-19,26.3,14.4,82.7,0,0,0
Kathmandu Airport,2019-04-20,26.3,14.4,95.4,0,0,0
Kathmandu Airport,2019-04-21,28.2,16.8,95.4,0,0,1
Kathmandu Airport,2019-04-22,28.2,16.8,80.1,0,0,0
Kathmandu Airport,2019-04-23,29,17.8,80.1,0,0,0
Kathmandu Airport,2019-04-24,29,17.8,79.5,0,0,1
Kathmandu Airport,2019-04-25,29.5,18.2,79.5,3.6,1,1
Kathmandu Airport,2019-04-26,29.5,18.2,76,0.2,1,1
Kathmandu Airport,2019-04-27,27.8,16.4,76,0,0,1
Kathmandu Airport,2019-04-28,27.8,16.4,86.5,0,0,0
Kathmandu Airport,2019-04-29,28.6,16.5,86.5,17.5,1,0
Kathmandu Airport,2019-04-30,28.6,16.5,84.9,6.5,1,0
Kathmandu Airport,,29.6,15,84.9,0,0,1
Kathmandu Airport,2019-05-01,32.5,14,70.5,5.1,1,0
Kathmandu Airport,2019-05-02,32.5,14,70.7,30.5,1,0
Kathmandu Airport,2019-05-03,31.9,15.5,70.7,4.8,1,0
Kathmandu Airport,2019-05-04,31.9,15.5,52.2,8,1,0
Kathmandu Airport,2019-05-05,26.6,14.4,52.2,0.4,1,0
Kathmandu Airport,2019-05-06,26.6,14.4,55.3,0,0,1
Kathmandu Airport,2019-05-07,27.4,16.3,55.3,33.2,1,0
Kathmandu Airport,2019-05-08,27.4,16.3,70.5,61.5,1,0
Kathmandu Airport,2019-05-09,30.4,18.6,70.5,0.4,1,0
Kathmandu Airport,2019-05-10,30.4,18.6,74.7,1.5,1,1
Kathmandu Airport,2019-05-11,30,17.4,74.7,10,1,1
Kathmandu Airport,2019-05-12,30,17.4,69.5,38.5,1,1
Kathmandu Airport,2019-05-13,31.3,15.5,69.5,1,1,1
Kathmandu Airport,2019-05-14,31.3,15.5,57.3,6.5,1,0
Kathmandu Airport,2019-05-15,30.8,17.8,57.3,8,1,0
Kathmandu Airport,2019-05-16,30.8,17.8,61.5,9.5,1,0
Kathmandu Airport,2019-05-17,31.3,16.8,61.5,0.3,1,0
Kathmandu Airport,2019-05-18,31.3,16.8,64.2,10.5,1,0
Kathmandu Airport,2019-05-19,32.3,15.4,64.2,8.9,1,1
Kathmandu Airport,2019-05-20,32.3,15.4,67.6,19.2,1,0
Kathmandu Airport,2019-05-21,31.5,16.7,67.6,11,1,0
Kathmandu Airport,2019-05-22,31.5,16.7,63.8,47.1,1,0
Kathmandu Airport,2019-05-23,32.2,16.2,63.8,3.3,1,1
Kathmandu Airport,2019-05-24,32.2,16.2,64.4,0.6,1,1
Kathmandu Airport,2019-05-25,26,17.8,64.4,4.5,1,1
Kathmandu Airport,2019-05-26,26,17.8,56.3,0,0,0
Kathmandu Airport,2019-05-27,30.2,16.5,56.3,0,0,1
Kathmandu Airport,2019-05-28,30.2,16.5,91.4,2.5,1,1
Kathmandu Airport,2019-05-29,28.5,16.4,91.4,6.2,1,1
Kathmandu Airport,2019-05-30,28.5,16.4,63.8,14.8,1,1
Kathmandu Airport,2019-05-31,28.4,17.4,63.8,14.1,1,1
Kathmandu Airport,2019-06-01,30.2,20.8,75.1,0,0,1
Kathmandu Airport,2019-06-02,30.2,20.8,92,0,0,0
Kathmandu Airport,2019-06-03,29.8,18,92,0,0,0
Kathmandu Airport,2019-06-04,29.8,18,68,0,0,0
Kathmandu Airport,2019-06-05,29.8,18.8,68,0,0,0
Kathmandu Airport,2019-06-06,29.8,18.8,81.5,0,0,1
Kathmandu Airport,2019-06-07,28,19.6,81.5,0,0,0
Kathmandu Airport,2019-06-08,28,19.6,81.1,17,1,1
Kathmandu Airport,2019-06-09,30.3,20,81.1,0.5,1,1
Kathmandu Airport,2019-06-10,30.3,20,68.9,7.2,1,0
Kathmandu Airport,2019-06-11,28.8,20,68.9,12.9,1,0
Kathmandu Airport,2019-06-12,28.8,20,74.3,0,0,1
Kathmandu Airport,2019-06-13,30.2,19.5,74.3,0,0,0
Kathmandu Airport,2019-06-14,30.2,19.5,80.5,1.5,1,1
Kathmandu Airport,2019-06-15,31.5,21.5,80.5,11,1,1
Kathmandu Airport,2019-06-16,31.5,21.5,70.8,0,0,1
Kathmandu Airport,2019-06-17,31.8,21,70.8,0,0,1
Kathmandu Airport,2019-06-18,31.8,21,67.3,0,0,1
Kathmandu Airport,2019-06-19,30.3,21,67.3,0,0,1
Kathmandu Airport,2019-06-20,30.3,21,70.8,0,0,1
Kathmandu Airport,2019-06-21,30.5,20,70.8,0,0,1
Kathmandu Airport,2019-06-22,30.5,20,76.8,0,0,1
Kathmandu Airport,2019-06-23,30.6,20.5,76.8,0,0,0
Kathmandu Airport,2019-06-24,30.6,20.5,65.2,0,0,1
Kathmandu Airport,2019-06-25,32,20.8,65.2,0,0,0
Kathmandu Airport,2019-06-26,32,20.8,62.3,0,0,1
Kathmandu Airport,2019-06-27,33.5,21.2,62.3,0,0,1
Kathmandu Airport,2019-06-28,33.5,21.2,67.1,0,0,0
Kathmandu Airport,2019-06-29,33,20,67.1,0,0,0
Kathmandu Airport,2019-06-30,33,20,78.8,0,0,1
Kathmandu Airport,,32.5,20.5,78.8,0,0,0
Kathmandu Airport,2019-07-01,32.6,19.6,75.9,0,0,1
Kathmandu Airport,2019-07-02,32.6,19.6,74,0,0,0
Kathmandu Airport,2019-07-03,31.8,19.7,74,0,0,1
Kathmandu Airport,2019-07-04,31.8,19.7,71,0,0,0
Kathmandu Airport,2019-07-05,30.6,20.4,71,0,0,0
Kathmandu Airport,2019-07-06,30.6,20.4,75.4,0,0,0
Kathmandu Airport,2019-07-07,30.7,21,75.4,0,0,1
Kathmandu Airport,2019-07-08,30.7,21,74.2,0,0,0
Kathmandu Airport,2019-07-09,31,20,74.2,0,0,1
Kathmandu Airport,2019-07-10,31,20,67.3,0,0,0
Kathmandu Airport,2019-07-11,31.4,20.4,67.3,0,0,0
Kathmandu Airport,2019-07-12,31.4,20.4,74.9,0,0,1
Kathmandu Airport,2019-07-13,28.4,20.6,74.9,0,0,0
Kathmandu Airport,2019-07-14,28.4,20.6,71,0,0,0
Kathmandu Airport,2019-07-15,29,21,71,0.1,1,0
Kathmandu Airport,2019-07-16,29,21,79.9,0,0,1
Kathmandu Airport,2019-07-17,25.4,20,79.9,0,0,0
Kathmandu Airport,2019-07-18,25.4,20,83.4,0,0,0
Kathmandu Airport,2019-07-19,25.7,20.6,83.4,0,0,1
Kathmandu Airport,2019-07-20,25.7,20.6,81.6,0,0,0
Kathmandu Airport,2019-07-21,27,20.5,81.6,0,0,0
Kathmandu Airport,2019-07-22,27,20.5,96.4,0,0,1
Kathmandu Airport,2019-07-23,20.4,20.6,96.4,0,0,0
Kathmandu Airport,2019-07-24,20.4,20.6,92.8,0,0,1
Kathmandu Airport,2019-07-25,24.2,21,92.8,0,0,1
Kathmandu Airport,2019-07-26,24.2,21,98.1,0,0,0
Kathmandu Airport,2019-07-27,27,20.8,98.1,0,0,1
Kathmandu Airport,2019-07-28,27,20.8,96.1,0,0,0
Kathmandu Airport,2019-07-29,28,20.6,96.1,0,0,0
Kathmandu Airport,2019-07-30,28,20.6,96.3,0,0,0
Kathmandu Airport,2019-07-31,29.2,20.5,96.3,0,0,0
Kathmandu Airport,2019-08-01,30.5,20,63,0,0,0
Kathmandu Airport,2019-08-02,30.5,20,77.1,1.5,1,0
Kathmandu Airport,2019-08-03,31.3,21.2,77.1,4.6,1,1
Kathmandu Airport,2019-08-04,31.3,21.2,74.6,0,0,0
Kathmandu Airport,2019-08-05,29.3,20.6,74.6,0,0,0
Kathmandu Airport,2019-08-06,29.3,20.6,68.4,0,0,1
Kathmandu Airport,2019-08-07,27.5,21,68.4,0,0,0
Kathmandu Airport,2019-08-08,27.5,21,77.3,0,0,1
Kathmandu Airport,2019-08-09,30.4,20.4,77.3,0,0,0
Kathmandu Airport,2019-08-10,30.4,20.4,88,0,0,0
Kathmandu Airport,2019-08-11,31,19.5,88,0,0,0
Kathmandu Airport,2019-08-12,31,19.5,94.6,0,0,0
Kathmandu Airport,2019-08-13,29.5,21.4,94.6,0,0,1
Kathmandu Airport,2019-08-14,29.5,21.4,83.4,0,0,1
Kathmandu Airport,2019-08-15,31.6,20.4,83.4,0,0,1
Kathmandu Airport,2019-08-16,31.6,20.4,81.7,0,0,1
Kathmandu Airport,2019-08-17,30.2,19.8,81.7,0,0,1
Kathmandu Airport,2019-08-18,30.2,19.8,80.1,0,0,0
Kathmandu Airport,2019-08-19,31,19.8,80.1,0,0,0
Kathmandu Airport,2019-08-20,31,19.8,75.8,0,0,1
Kathmandu Airport,2019-08-21,31.5,19.5,75.8,1.5,1,0
Kathmandu Airport,2019-08-22,31.5,19.5,77,0,0,0
Kathmandu Airport,2019-08-23,33,21.4,77,0,0,0
Kathmandu Airport,2019-08-24,33,21.4,84,0,0,1
Kathmandu Airport,2019-08-25,30.3,21.3,84,0,0,0
Kathmandu Airport,2019-08-26,30.3,21.3,70.2,0,0,1
Kathmandu Airport,2019-08-27,30.5,20.3,70.2,0,0,0
Kathmandu Airport,2019-08-28,30.5,20.3,87.9,0,0,0
Kathmandu Airport,2019-08-29,28.8,20.5,87.9,0,0,1
Kathmandu Airport,2019-08-30,28.8,20.5,71.2,0,0,0
Kathmandu Airport,2019-08-31,29.5,20.4,71.2,0,0,1
Kathmandu Airport,2019-09-01,28.2,19.4,78.7,0,0,1
Kathmandu Airport,2019-09-02,28.2,19.4,98.1,0.6,1,1
Kathmandu Airport,2019-09-03,31.7,18.4,98.1,0,0,0
Kathmandu Airport,2019-09-04,31.7,18.4,97.3,3,1,1
Kathmandu Airport,2019-09-05,30.9,17.4,97.3,2,1,1
Kathmandu Airport,2019-09-06,30.9,17.4,80.2,0,0,0
Kathmandu Airport,2019-09-07,28.2,16.4,80.2,11.5,1,0
Kathmandu Airport,2019-09-08,28.2,16.4,84.4,0,0,0
Kathmandu Airport,2019-09-09,29.8,16,84.4,51.2,1,0
Kathmandu Airport,2019-09-10,29.8,16,84.3,3.2,1,1
Kathmandu Airport,2019-09-11,29.4,18,84.3,17.7,1,1
Kathmandu Airport,2019-09-12,29.4,18,92.8,0,0,0
Kathmandu Airport,2019-09-13,30.7,18.5,92.8,6.2,1,0
Kathmandu Airport,2019-09-14,30.7,18.5,92.8,0,0,1
Kathmandu Airport,2019-09-15,27.8,19,92.8,2.8,1,1
Kathmandu Airport,2019-09-16,27.8,19,93,0,0,1
Kathmandu Airport,2019-09-17,29.5,18.8,93,0,0,0
Kathmandu Airport,2019-09-18,29.5,18.8,81.7,0.2,1,1
Kathmandu Airport,2019-09-19,28.6,17.9,81.7,0,0,1
Kathmandu Airport,2019-09-20,28.6,17.9,88.2,0,0,1
Kathmandu Airport,2019-09-21,30.7,17.7,88.2,0,0,1
Kathmandu Airport,2019-09-22,30.7,17.7,91.2,0,0,1
Kathmandu Airport,2019-09-23,30.3,18,91.2,9.5,1,1
Kathmandu Airport,2019-09-24,30.3,18,80.2,3.2,1,0
Kathmandu Airport,2019-09-25,28.4,17,80.2,0,0,1
Kathmandu Airport,2019-09-26,28.4,17,88.3,1.5,1,1
